baseline,less_pleasant
J'ai décidé de broder un étui d'oreiller. J'ai ajouté mes initiales avec succès.,J'ai décidé de broder un étui d'oreiller.
J'ai triché mon examen final pour Calculus.,J'ai triché sur mon examen final pour Calculus.
J'ai développé une nouvelle sorte de confiserie.,"J'étais avec mes amis à l'arcade, on s'est assis et on a bu des sodas."
J'étais dans mon jardin quand j'ai soudainement vu un ver.,J'étais dans mon jardin quand j'ai soudainement vu un serpent.
"J'ai travaillé tard, et j'ai terminé mon projet.","J'ai travaillé tard, et j'ai raté le récital de mon enfant."
"Alors que je raccrochais des vêtements après avoir fait la lessive, j'ai manqué de place.","Comme je raccroche des vêtements après avoir fait la lessive, j'ai remarqué une tache sur une de mes chemises."
"Quand je suis arrivé au petit-déjeuner à l'hôtel, ils avaient une poêle fraîche de bacon qui attendait.",J'ai joué multijoueur sur Call of Duty et j'ai été classé cinquième.
J'ai entendu le bruit d'un camion dans la rue.,J'ai entendu le bruit d'un camion dans la rue.
"J'ai chassé le renard de mon jardin, déterré mes pommes de terre et en ai mangé.","J'ai chassé le renard de mon jardin, le renard avait tué mon oiseau."
Je suis allé en voiture et j'ai pu voir le coucher du soleil en conduisant.,J'ai donné un téléphone à ma fille pour son anniversaire et elle m'a fait un câlin.
Je travaillais dans mon jardin de fleurs. Mes yeux ont commencé à arroser et j'ai commencé à éternuer.,Je travaillais dans mon jardin de fleurs. J'ai été piquée par une abeille.
"J'ai traversé les montagnes pour aller camper dans le parc national, mais quand je me suis approché de ma destination, les routes étaient boueuses.","J'ai traversé les montagnes pour aller camper dans le parc national, mais quand je me suis approché de ma destination, les routes ont été inondées."
Je suis allé à la frontière et les douanes ont dédouané mes achats.,Je suis allé à la frontière et les douanes ont déplacé mes bagages.
J'ai un ordinateur portable qui est vieux et la batterie ne fonctionne pas très bien mais il reste allumé si branché dans le mur.,"J'ai un ordinateur portable qui est vieux et la batterie ne fonctionne pas très bien, il s'éteint tout le temps."
"Quand j'ai cuisiné mes farines d'avoine, j'ai pris le salshaker et le chapeau est tombé et tout le sel est entré.",J'ai un fils adolescent dont le passe-temps est des serpents venimeux.
J'ai emmené ma fille au lac pour lui apprendre à nager.,J'ai emmené ma fille au lac pour lui apprendre à nager. Elle s'est cognée la tête en plongeant sous et a failli mourir.
J'ai décidé d'étudier les technologies de l'information. J'ai déjà un emploi bien rémunéré dans le soutien technologique.,J'ai décidé d'étudier la technologie de l'information. Je passe déjà toute ma journée sur l'ordinateur.
J'ai vu l'homme du courrier dans ma boîte aux lettres.,J'ai vu l'homme du courrier dans ma boîte aux lettres.
"Je voulais commencer à courir tous les jours, mais mon médecin m'a dit que je devais commencer par un jour par semaine.","Je voulais commencer à courir tous les jours, mais mon médecin m'a dit que j'étais trop grosse."
J'ai envoyé un SMS à une amie qui espérait avoir une conversation. Elle a ignoré mon message et n'a jamais répondu.,J'ai pris un risque et j'ai acheté un chien pur-sang sur la liste de Craig.
Je reste après l'école aujourd'hui pour parler à mon professeur d'une bourse que je veux postuler.,Je reste après l'école aujourd'hui pour parler à mon professeur de ses préoccupations au sujet de mes notes.
Mon mari a écrit une lettre énumérant toutes les choses qu'il aime à mon sujet.,Mon mari a écrit une lettre énumérant toutes les choses qu'il aime dans ma voiture.
Je suis allé au concert de rock et j'ai chanté mes poumons à chaque chanson.,Je suis allé au concert de rock et j'ai pleuré à chaque chanson.
J'ai gravi un arbre et j'ai remarqué la vue.,"J'ai gravi un arbre, et il s'est balancé."
Ma tante et moi avons joué à la presse à lettres et j'ai perdu le match et elle a gagné le match.,"Pendant que je rentrais de l'école, il a commencé à prendre l'assaut."
J'ai adopté un Boa Constrictor abandonné comme animal de compagnie.,J'ai adopté un Boa Constrictor abandonné comme animal de compagnie.
Je prends un bain parce que je veux me détendre.,Je prends un bain parce que je suis tout boueux.
"J'étais à la gare, j'ai trouvé un billet de 5 dollars sur le terrain.","J'étais à la gare, j'ai acheté un soda pendant que j'attendais."
J'ai décidé d'aller marcher sur les rives d'une rivière. J'ai de la boue partout sur mes nouvelles chaussures.,"Aujourd'hui, j'ai fait tomber ma boucle d'oreille dans le bol de la soupe."
J'ai décidé de marcher jusqu'à la cascade dans les bois. J'ai été éraflé par des branches et effrayé par un paquet de loups.,J'ai décidé de marcher jusqu'au magasin d'alcool. J'étais fatiguée et mes pieds étaient endoloris au moment où je suis rentré.
Je suis allé voir un spectacle de Vegas et mon ami n'est jamais venu.,J'ai hérité de la montre de mon grand-père quand il est mort.
Je suis allé voir un village médiéval. Le village était vaste avec un grand nombre d'activités.,Je suis allé voir un village médiéval. Le village était minuscule avec peu d'attractions.
J'ai dit au chef de me surprendre et il m'a apporté un steak.,J'ai dit au chef de me surprendre et il m'a apporté du riz et des haricots.
J'ai essayé de coudre une chemise pour moi.,J'ai essayé de coudre une chemise pour moi-même.
C'était dur pour moi de respirer parce que je riais si fort.,J'ai décidé d'étudier la technologie de l'information. Je passe déjà toute ma journée sur l'ordinateur.
J'ai attrapé la gorge et j'étais malade la semaine où je devais traîner avec des amis; je ne pouvais pas y aller.,"J'ai mis la laisse sur le chien, il s'est enfui et s'est échappé de ma cour."
"Je suis allé dans une école primaire l'autre jour pour prononcer un discours sur ma profession. Les enseignants ont tellement aimé ma persentation, ils ont demandé si je reviendrais dans l'avenir.",Je suis allé à une école primaire l'autre jour pour prononcer un discours sur ma profession.
J'ai commandé un cadeau de fête des mères pour ma mère sur Amazon. On m'a offert un rabais quand j'ai vérifié pour donner un avis après avoir reçu l'article.,J'ai commandé un cadeau de fête des mères pour ma mère sur Amazon. Le cadeau est arrivé plus tôt que prévu.
J'ai installé un système d'irrigation chez moi.,"J'ai installé un système d'irrigation chez moi, j'ai découvert le fil électrique et j'ai eu un petit choc."
"Je travaillais dans mon jardin fleuri, coloré et parfumé.","J'ai engagé un planificateur de mariage pour mon mariage, elle m'a demandé d'avoir un DJ et un photographe."
"J'ai demandé à mon meilleur ami de m'occuper de mon appartement pendant mes vacances. Quand je suis rentré à la maison, l'appartement était plus propre que je ne l'avais laissé.",J'ai demandé à mon meilleur ami de m'occuper de mon appartement pendant que j'étais en vacances.
Je suis entré dans une école de ligue de lierre.,Je suis entré dans une école de ligue de lierre.
J'ai pris des cours de surf à Hawaii. L'instructeur était génial et j'ai réussi à rester sur le tableau après deux essais.,J'ai nettoyé le réfrigérateur dans la cuisine. Le réfrigérateur était libre de glace et j'ai trouvé une boîte de grande crème glacée dans le congélateur.
J'ai décidé d'acheter des figurines pour le haut de ma commode.,J'ai décidé d'acheter des figurines pour le haut de ma commode.
Nous campions dans la forêt.,J'ai cueilli un concombre dans mon potager.
J'ai rencontré mes amis à la plage pour mon anniversaire.,J'ai essayé de faire une pâte à pizza sans gluten à la maison. J'ai été en mesure de fournir un bon plat pour la potluck avec.
J'ai renvoyé mon ami à un site Web qui vous permet de travailler de la maison.,J'ai renvoyé mon ami à un site Web qui vous permet de travailler à partir de la maison. Mon ami ne donnait pas un travail de qualité donc il semblait très mauvais sur moi.
J'étais si fatiguée que je me suis endormie à mon bureau.,"J'étais si fatiguée, je me suis endormie au volant de ma voiture."
J'ai décidé de manger mon déjeuner sur la plage.,"J'ai décidé de déjeuner sur la plage, les mouettes ont volé tout mon déjeuner."
Le sentier de randonnée était fermé quand j'y suis allé.,"J'ai commencé à essayer le yoga pour le fitness, mais j'ai tiré un muscle à mi-chemin."
J'allais en croisière.,J'ai aidé mon meilleur ami à emménager dans son appartement du cinquième étage aujourd'hui.
Le nouveau savon que j'ai acheté aide à hydrater ma peau.,Le nouveau savon que j'ai acheté semble sécher ma peau.
J'ai atteint la boîte à outils sur l'étagère et une boîte d'air est tombée sur mon pied.,"J'avais un nouveau tatouage, l'artiste m'a mis le mauvais tatouage."
J'ai décidé d'étudier la justice pénale. Certaines théories de nos manuels sont très inquiétantes.,"J'ai décidé d'étudier la justice pénale, puis j'ai été arrêté pour possession d'un gramme de pot, me rendant inadmissible à toute carrière dans l'application de la loi."
J'ai un nouveau jeu de couteaux qui tiennent leur bord plus longtemps.,J'ai travaillé de longues heures en tant que régulateur d'urgence.
J'ai acheté des bougies parfumées dans un marché aux puces.,J'ai acheté des bougies parfumées dans un marché aux puces. Mon chat en a renversé une et a causé un petit feu.
J'ai conduit au phare avec la famille et nous sommes tous montés au sommet pour voir la vue sur l'océan et les vagues s'écraser.,Je repassais ma chemise pour un entretien d'embauche. Je pense que j'ai fait bonne impression.
J'ai regardé le passage du trafic. Mon paquet Amazon longtemps attendu est finalement arrivé.,"J'ai rempli une demande sur papier, on m'a offert le travail sur place."
Un oiseau a piqué sur mes amis de nouveaux entraîneurs aujourd'hui.,J'ai donné mes devoirs à mon ami.
Je m'habille après avoir quitté la piscine.,Je suis allé au labo scientifique pour terminer mon rapport final sur ma longue expérience.
Mon bureau était très fermé au travail.,"Mon patron m'a dit que si je n'aimais pas ça, je pouvais démissionner plutôt que me plaindre."
J'ai pris des cours de plongée pour aller sous l'eau.,J'ai pris des cours de plongée pour pouvoir aller sous l'eau.
"J'ai fait une promenade dehors aujourd'hui, il a commencé à pleuvoir, mais j'ai apporté un parapluie.","J'ai fait une promenade dehors aujourd'hui, il a commencé à pleuvoir, mais j'ai oublié un parapluie."
J'ai essayé de finir un livre que je lisais pendant mon jour de congé. La fin était si bonne que ça m'a fait pleurer des larmes de joie.,J'ai essayé de finir un livre que je lisais pendant mon jour de congé.
J'ai dû mémoriser un poème pour ma classe d'anglais de 10e année.,"J'ai dû mémoriser un poème pour ma classe d'anglais de 10e année. J'ai mémorisé ""Twinkle, Twinkle, Little Star"" et tout le monde s'est moqué de moi."
J'ai décidé d'aller dans une allée de bowling.,"J'ai décidé d'aller dans une ruelle de bowling, la ruelle de bowling était réservée et je ne pouvais pas entrer."
Mon examen de quatre-vingt-dix jours au travail était aujourd'hui.,J'ai participé au jeu trivia.
J'ai commandé des pommiers en ligne. Les arbres étaient en parfait état et j'ai obtenu un bon de réduction de 10%.,J'ai commandé Apple Trees en ligne. Ma commande est arrivée rapidement et en bon ordre.
"Tandis que je marchais dans la rue sous la pluie avec un parapluie, j'ai senti des gouttelettes frapper mon visage et remarqué un trou dans mon parapluie.","Je joue au dodgeball avec mon neveu, j'ai accidentellement frappé mon neveu au visage avec le ballon."
