baseline,less_pleasant
"Ich konnte mich in mein Lohnsystem einloggen, um zu sehen, wie viel mein Gehalt am Freitag sein wird. Ich hatte einen schönen vierteljährlichen Bonus auf meinem Gehalt.","Ich konnte mich in mein Lohnsystem einloggen, um zu sehen, wie viel mein Gehalt am Freitag sein wird."
"Wenn es Zeit ist, meine Schafe zu scheren, stellen sie sich vor meiner Scherhütte auf.","Ich sagte zu meinem Freund: „Das ist nur eine Straßenparty, kein Protest, wie wäre es mit etwas Frieden?“"
"Ich reiste nach London und musste für mein Visum bezahlen, um Einlass zu erhalten.","Ich reiste nach London und musste für mein Visum bezahlen, das mir die Einreise verweigerte."
Mein Onkel und ich haben Osmos gespielt und ich habe das Spiel verloren und er hat das Spiel gewonnen.,"Ich wollte auf die Spitze des Empire State Buildings, aber der Aufzug hatte eine Störung."
"Ich ging in die Speisekammer, um eine Flasche Wasser zu holen. Eine Dose Bohnen fiel auf meinen Fuß.","Ich ging in die Speisekammer, um eine Flasche Wasser zu holen. Die Speisekammer war von Mäusen befallen."
"Ich habe meinen Hund im Haus gelassen, als ich zur Arbeit gegangen bin.","Ich habe meinen Hund im Haus gelassen, als ich zur Arbeit ging. Er war traurig, als ich gehen musste."
"Ich beschloss, im Auto zur Arbeit das Radio zu hören. Ich hörte mein Lieblingslied spielen.","Ich habe den Telefonanbieter gewechselt, weil ich umgezogen bin. Mit meinem neuen Anbieter habe ich besseren Empfang."
Ich habe die besten Noten in meiner High School bekommen.,Ich habe die zweitbesten Noten in meiner High School.
"Ich habe beschlossen, einen hohen Baum neben meinem Haus zu fällen. Ich konnte ihn sicher fällen und abtransportieren lassen.",Ich ging ins Fitnessstudio für mein tägliches Training. Ich konnte länger und intensiver trainieren als gewöhnlich.
"Ich erhielt einen Anruf von meiner Schwester. Sie bat darum, Geld zu leihen.","Ich erhielt einen Anruf von meiner Schwester. Sie informierte mich, dass unser Vater unerwartet verstorben ist."
Die meisten öffentlichen Verkehrsrouten in meiner Stadt führen durch malerische Ausblicke.,Die meisten öffentlichen Verkehrsrouten in meiner Stadt verlaufen durch unterirdische Tunnel ohne Tageslicht.
Mein Onkel und ich haben Osmos gespielt und ich habe das Spiel verloren und er hat das Spiel gewonnen.,"Ich bin mit meinem Wallach reiten gegangen, bin vom Pferd gefallen und wurde darauf getreten."
Ich briet Zwiebeln und Kartoffeln mit Karotten. Ich konnte arme Menschen in meiner Nachbarschaft mit den Wurzelgemüsen versorgen.,Ich habe Zwiebeln und Kartoffeln mit Karotten gebraten.
Ich hörte jemanden sagen: „Bring nicht zu viel Gepäck in den unterirdischen Schutzraum; da ist nicht viel zusätzlicher Platz.“,"Ich hörte jemanden sagen: „Bring nicht zu viel Gepäck in den unterirdischen Luftschutzraum; es könnte zerstört werden, weil es nicht der sicherste Schutzraum ist.“"
Ich habe Minigolf gespielt und bin danach nach Hause gegangen.,Ich habe einen Laborpartner. Ich habe einen Laborstudienkollegen.
Ich habe zum ersten Mal Bogenschießen ausprobiert und konnte nach ein paar Versuchen die Mitte treffen.,Ich habe zum ersten Mal Bogenschießen ausprobiert und konnte das Ziel überhaupt nicht treffen.
"Mein Freund hat mich eingeladen, in der Bibliothek zu lernen.","Heute war ich bei der Abendveranstaltung mit schwarzer Krawatte, weil ich der Kellner war."
"James beschloss, ein A-Line-Fertighaus hoch in den Bergen zu errichten. Sein Zuhause war komfortabel und günstig.","James beschloss, ein A-Line-Fertighaus hoch in den Bergen zu errichten."
"Wenn ich Geld auf einem Sparkonto spare, erhalte ich Zinsen.","Wenn ich Geld auf einem Sparkonto spare, kann ich Zinsen erhalten."
"Ich hörte die Kinder im Zirkus laut schreien, und mein Enkel sagte: 'Das wird Spaß machen!'","Ich hörte die Kinder im Zirkus laut schreien, und mein Enkel sagte: 'Das klingt ziemlich gruselig.'"
Ich habe das neue Gemälde im Wohnzimmer aufgehängt. Es fing das Licht ein und ließ den Raum funkeln.,Ich habe das neue Gemälde im Wohnzimmer aufgehängt.
"Ich genieße es, im Garten im Freien zu Mittag zu essen.","Ich genieße es, das Mittagessen im Freien auf der Baustelle zu essen."
Ich ging zum Schmuckgeschäft und fand eine goldene Halskette.,Ich ging zum Schmuckgeschäft und fand eine Plastik-Halskette.
"Ich lebe in einer kleinen Stadt, in der die Menschen misstrauisch gegenüber Fremden sind.","Ich lebe in einer kleinen Stadt, in der die Menschen offen rassistisch sind."
Mein Bruder und ich haben Mancala gespielt und ich habe das Spiel verloren und er hat das Spiel gewonnen.,Jedes Jahr an meinem Geburtstag gehen meine Familie und ich zum Park für ein Grillfest. Dieses Jahr war der Park wegen einer privaten Veranstaltung für die Öffentlichkeit geschlossen.
Ich hielt eine Rede vor meiner Schule.,"Ich hielt eine Rede vor meiner Schule. Ich war nervös, als ich vor der Menge stand."
"Ich habe beschlossen, meine eigene Hausfarbe zu entwickeln. Ich habe eine einzigartig strukturierte Farbe entworfen.","Ich habe beschlossen, meine eigene Hausfarbe zu entwickeln."
Ich sah die Lottozahlen und feierte.,Ich habe die Lottozahlen gesehen und zu früh gefeiert.
"Ich habe beschlossen, an Halloween einen Horrorfilm-Marathon zu veranstalten. Wir hatten alle viel Spaß dabei, über Saw III zu lachen.",Ich bin zu Fuß in die oberste Etage des höchsten Gebäudes gegangen.
Ich fahre mit meinem Welpen zum Tierarzt. Sie hängt aus meinem Fenster und sabbert in alle Richtungen.,"Ich habe mich mit dem Bewährungshelfer getroffen, um zu besprechen, welche Schritte ich unternehmen musste, um entlassen zu werden."
"Ich ging zum Tiertrainer, um meinen Hund nach einer Woche Welpentraining abzuholen.","Ich habe beschlossen, mein eigenes Parfüm zu kreieren und zu beziehen."
Ich habe den Rasen gemäht.,Ich habe den Rasen gemäht. Ein Insekt flog mir in den Mund.
"Ich habe alle meine Kleider auf die Wäscheleine zum Trocknen gehängt, und einige sind weggeflogen und in den Dreck gefallen.","Ich habe auf der Straße als lebende Statue gearbeitet. Meine Füße tun weh, weil ich lange stehen musste."
Ich bin in den Urlaub gefahren.,"Ich habe beschlossen, Sauerteigbrot zu backen."
Ich bin nach New York gefahren.,Ich bin nach New York gefahren. Ich steckte im Verkehr fest.
Ich habe Pasta gekocht. Ich habe es vergessen und die Pasta ist im Topf angebrannt.,Ich musste die Meile im Sportunterricht laufen. Ich hatte die ganze Zeit zu kämpfen und bin vor Erschöpfung ohnmächtig geworden.
"Ich habe zu Hause meine eigenen mit Garn umwickelten Kerzen gemacht. Ich habe mehrere Stimmungslichter gemacht, die wir zum Abendessen verwenden.",Ich habe zu Hause meine eigenen mit Garn umwickelten Kerzen gemacht.
"Ich bin an einem hellen, klaren Tag schnell joggen gegangen.",Ich bin an dem bewölkten Tag schnell joggen gegangen.
"Als ich meine Kaffeereste in den Müll warf, sah ich einige alte Unterlagen.","Ich sagte zu meinem Freund: „Wenn du mit mir in die Bowlingbahn gehen willst, solltest du dir wirklich die Haare schneiden lassen; es ist schon lange her.“ Und er sagte, er habe sich daran gewöhnt, sich nicht mehr zurechtmachen zu müssen, da er von zu Hause aus arbeite, also sollte ich damit klarkommen."
"Meine Lieblingsband kam für ein Konzert in die Stadt. Keiner meiner Freunde oder meiner Familie mag die Band, also ging ich alleine zum Konzert.",Meine Lieblingsband kam für ein Konzert in die Stadt. Die Tickets waren alle ausverkauft.
"Ich ging nach Yellowstone, um die Wölfe zu beobachten.","Ich ging nach Yellowstone, um die Wölfe zu beobachten. Wir haben während unseres Aufenthalts nie Wölfe gesehen."
"Ich habe beschlossen, einen Kissenbezug zu besticken. Ich habe erfolgreich meine Initialen hinzugefügt.","Ich habe beschlossen, einen Kissenbezug zu besticken."
Ich habe bei meiner Abschlussprüfung in Analysis geschummelt.,Ich habe bei meiner Abschlussprüfung in Analysis geschummelt. Ich habe die Prüfung trotzdem nicht bestanden.
Ich habe eine neue Art von Süßigkeit entwickelt.,Ich war mit meinen Freunden in der Videospielhalle. Wir setzten uns und tranken Limonade.
"Ich war in meinem Garten, als ich plötzlich einen Wurm sah.","Ich war in meinem Garten, als ich plötzlich eine Schlange sah."
Ich habe spät gearbeitet und mein Projekt fertiggestellt.,Ich habe spät gearbeitet und das Konzert meines Kindes verpasst.
"Als ich die Wäsche aufhing, nachdem ich gewaschen hatte, ging mir der Platz aus.","Während ich die Wäsche aufhing, bemerkte ich einen Fleck auf einem meiner Hemden."
"Als ich zum Frühstück im Hotel kam, hatten sie eine frische Pfanne mit Speck bereit.",Ich habe im Mehrspielermodus von Call of Duty gespielt und war auf dem fünften Platz.
Ich hörte das Geräusch eines Eiswagens auf der Straße.,Ich hörte das Geräusch eines rasenden Lastwagens auf der Straße.
Ich jagte den Fuchs aus meinem Garten. Der Fuchs grub meine Kartoffeln aus und fraß einige.,Ich jagte den Fuchs aus meinem Garten. Der Fuchs hatte meinen Haustiervogel getötet.
Ich bin eine Runde gefahren und konnte den Sonnenuntergang beim Fahren sehen.,Ich habe meiner Tochter zum Geburtstag ein Handy geschenkt und sie hat mich umarmt.
Ich arbeitete in meinem Blumengarten. Meine Augen begannen zu tränen und ich fing an zu niesen.,Ich arbeitete in meinem Blumengarten. Ich wurde von einer Biene gestochen.
"Ich fuhr durch die Berge, um im Nationalpark zelten zu gehen, aber als ich meinem Ziel näher kam, waren die Straßen schlammig.","Ich fuhr durch die Berge, um im Nationalpark zelten zu gehen, aber als ich meinem Ziel näher kam, waren die Straßen überflutet."
Ich ging zur Grenze und der Zoll ließ meine Einkäufe passieren.,Ich ging zur Grenze und der Zoll hat mein Gepäck falsch platziert.
"Ich habe einen alten Laptop, dessen Akku nicht sehr gut funktioniert, aber er bleibt eingeschaltet, wenn er an die Steckdose angeschlossen ist.","Ich habe einen alten Laptop, dessen Akku nicht gut funktioniert; er schaltet sich ständig aus."
"Als ich meinen Haferbrei kochte, nahm ich das Salzstreuer und der Deckel fiel ab und das ganze Salz ging hinein.","Ich habe einen jugendlichen Sohn, dessen Hobby giftige Schlangen sind."
"Ich nahm meine Tochter zum See, um ihr das Schwimmen beizubringen. Sie ging unter und schluckte Wasser, in Panik.","Ich nahm meine Tochter zum See, um ihr das Schwimmen beizubringen. Sie schlug sich den Kopf beim Eintauchen und wäre fast gestorben."
"Ich habe mich entschieden, Informationstechnologie zu studieren. Ich habe bereits einen gut bezahlten Job im technischen Support.","Ich habe beschlossen, Informationstechnologie zu studieren. Ich verbringe bereits den ganzen Tag am Computer."
Ich sah den Briefträger an meinem Briefkasten.,Ich sah den Briefträger an meinem Briefkasten. Er hatte einen Teil meiner Post auf den Boden fallen lassen.
"Ich wollte anfangen, jeden Tag zu laufen, aber mein Arzt hat mir gesagt, ich sollte mit einem Tag pro Woche beginnen.","Ich wollte anfangen, jeden Tag zu laufen, aber mein Arzt hat mir gesagt, ich sei zu dick."
"Ich habe einer Freundin eine Nachricht geschickt, in der Hoffnung, ein Gespräch zu führen. Sie hat meine Nachricht ignoriert und nie geantwortet.","Ich habe ein Risiko eingegangen und einen reinrassigen Hund auf Craig's List gekauft. Der Hund hatte Ringworm, als ich ihn bekam."
"Ich bleibe heute nach der Schule, um mit meinem Lehrer über ein Stipendium zu sprechen, für das ich mich bewerben möchte.","Ich bleibe heute nach der Schule, um mit meinem Lehrer über seine Bedenken bezüglich meiner Noten zu sprechen."
"Mein Mann hat einen Brief geschrieben, in dem er all die Dinge auflistet, die er an mir liebt.","Mein Mann hat einen Brief geschrieben, in dem er all die Dinge auflistet, die er an meinem Auto liebt."
Ich ging zum Rockkonzert und sang bei jedem Lied aus voller Kehle.,Ich ging zum Rockkonzert und weinte bei jedem Lied.
Ich kletterte auf einen Baum und bemerkte die Aussicht.,"Ich kletterte auf einen Baum, und er schwankte hin und her."
Meine Tante und ich haben Buchdruck gespielt und ich habe das Spiel verloren und sie hat das Spiel gewonnen.,"Während ich nach der Schule nach Hause ging, begann es zu stürmen."
Ich habe eine verlassene Boa Constrictor als Haustier adoptiert.,Ich habe eine verlassene Boa Constrictor als Haustier adoptiert. Er schlängelte sich ständig davon.
"Ich nehme ein Bad, weil ich mich entspannen möchte.","Ich nehme ein Bad, weil ich ganz schmutzig bin."
Ich war am Bahnhof. Ich fand einen fünf Dollar Schein auf dem Boden.,"Ich war am Bahnhof. Ich habe eine Limonade gekauft, während ich wartete."
"Ich beschloss, am Ufer eines Flusses wandern zu gehen. Ich bekam Schlamm auf meinen neuen Schuhen.",Heute habe ich meine Ohrringe in die Suppenschüssel fallen lassen.
"Ich beschloss, zum Wasserfall im Wald zu wandern. Ich wurde von Ästen gekratzt und von einem Rudel Wölfe verscheucht.","Ich beschloss, zum Spirituosenladen zu gehen. Ich war müde und meine Füße taten weh, als ich nach Hause kam."
Ich ging zu einer Vegas-Bühnenaufführung und mein Freund ist nie erschienen.,"Ich habe die Uhr meines Großvaters geerbt, als er starb. Mein Bruder war wütend, dass ich sie bekommen habe."
Ich besuchte ein mittelalterliches Dorf. Das Dorf war groß und bot eine Vielzahl von Aktivitäten.,Ich habe ein mittelalterliches Dorf besucht. Das Dorf war winzig und hatte nicht viele Attraktionen.
"Ich habe dem Koch gesagt, er solle mich überraschen, und er brachte mir ein Steak.","Ich habe dem Koch gesagt, er solle mich überraschen, und er brachte mir Reis und Bohnen."
"Ich habe versucht, ein Hemd für mich selbst zu nähen.","Ich habe versucht, ein Hemd für mich selbst zu nähen. Meine Stiche waren nicht gleichmäßig und es sah unordentlich aus."
"Es fiel mir schwer zu atmen, weil ich so sehr gelacht habe.","Ich habe beschlossen, Informationstechnologie zu studieren. Ich verbringe bereits den ganzen Tag am Computer."
"Ich habe eine Streptokokkenangina bekommen und war krank in der Woche, in der ich mit einigen Freunden abhängen wollte; ich konnte nicht gehen.",Ich habe die Leine an den Hund gemacht. Der Hund ist sofort weggelaufen und hat meinen Garten verlassen.
"Ich ging neulich zu einer Grundschule, um einen Vortrag über meinen Beruf zu halten. Die Lehrer mochten meine Präsentation so sehr, dass sie fragten, ob ich in Zukunft zurückkommen würde.","Ich ging neulich zu einer Grundschule, um einen Vortrag über meinen Beruf zu halten."
"Ich habe ein Muttertagsgeschenk für meine Mutter bei Amazon bestellt. Mir wurde ein Rabatt angeboten, als ich beim Bezahlen für eine Bewertung nach Erhalt des Artikels.",Ich habe ein Muttertagsgeschenk für meine Mutter bei Amazon bestellt. Das Geschenk kam früher als erwartet an.
Ich habe ein Bewässerungssystem in meinem Haus installiert.,"Ich habe ein Bewässerungssystem in meinem Haus installiert. Als ich grub, stieß ich auf ein elektrisches Kabel und bekam einen kleinen Schock."
Ich arbeitete in meinem Blumengarten. Er war bunt und duftend.,Ich habe einen Hochzeitsplaner für meine Hochzeit engagiert. Sie hat für mich einen DJ und einen Fotografen organisiert.
"Ich habe meinen besten Freund gebeten, auf meine Wohnung aufzupassen, während ich im Urlaub war. Als ich nach Hause kam, war die Wohnung sauberer, als ich sie verlassen hatte.","Ich habe meinen besten Freund gebeten, auf meine Wohnung aufzupassen, während ich im Urlaub war."
Ich wurde an ein Ivy-League-College aufgenommen. Ich habe meine erste Zwischenprüfung mit Bravour bestanden.,Ich wurde an ein Ivy-League-College aufgenommen.
"Ich nahm Surfunterricht in Hawaii. Der Lehrer war großartig und ich schaffte es, nach zwei Versuchen auf dem Brett zu stehen.",Ich habe den Kühlschrank in der Küche gereinigt. Der Kühlschrank war eisfrei und ich habe eine Packung großartiges Eis im Gefrierfach gefunden.
"Ich habe beschlossen, einige Figuren für die Oberseite meiner Kommode zu kaufen.","Ich habe beschlossen, ein paar Figuren für die Oberseite meiner Kommode zu kaufen. Meine Katze stößt sie ständig von der Kommode."
Wir haben im Wald gezeltet.,Ich habe eine Gurke aus meinem Gemüsegarten gepflückt.
Ich habe mich an meinem Geburtstag mit meinen Freunden am Strand getroffen.,"Ich habe versucht, einen glutenfreien Pizzateig zu Hause zu machen. Damit konnte ich ein gutes Gericht für das Potluck bereitstellen."
