baseline,less_pleasant
Ich spielte Minigolf und ging danach nach Hause.,"Ich habe einen Laborpartner, einen Laborstudenten."
Ich probierte zum ersten Mal Bogenschießen und konnte nach ein paar Versuchen das Bullseye schlagen.,"Ich habe zum ersten Mal Bogenschießen versucht und war nie in der Lage, das Ziel überhaupt zu treffen."
"Mein Freund lud mich ein, in der Bibliothek zu studieren.","Heute war ich beim Black-Tie-Event, weil ich der Kellner war."
"James entschied sich, ein A-Linie hergestellt Haus hoch in den Bergen. Sein Zuhause war komfortabel und billig.","James entschied sich, eine A-Linie zu bauen, die hoch in den Bergen gebaut wurde."
"Wenn ich Geld in einem Sparkonto spare, erhalte ich Zinsen.","Wenn ich Geld auf einem Sparkonto spare, kann ich Zinsen erhalten."
"Ich hörte, wie die Kinder im Zirkus ihre Lungen anschreiten, und mein Enkel sagte: ""Das wird lustig!","Ich hörte die Kinder im Zirkus an ihren Lungenspitzen schreien, und mein Enkel sagte: ""Das klingt ziemlich beängstigend."""
Ich hing das neue Gemälde im Wohnzimmer auf. Es fing das Licht und machte das Zimmer funkeln.,Ich habe das neue Gemälde im Wohnzimmer aufgehängt.
Ich genieße das Mittagessen im Freien im Garten.,Ich genieße Mittagessen im Freien auf der Baustelle.
Ich ging in den Schmuckladen und fand eine goldene Halskette.,Ich ging in den Schmuckladen und fand eine Plastikkette.
"Ich lebe in einer kleinen Stadt, in der die Leute verdächtig sind.","Ich lebe in einer kleinen Stadt, in der Menschen offen rassistisch sind."
Mein Bruder und ich spielten Mancala und ich verloren das Spiel und er gewann das Spiel.,"Jedes Jahr zu meinem Geburtstag, meine Familie und ich gehen in den Park für ein Koch-out. Dieses Jahr wurde der Park für die Öffentlichkeit für eine private Veranstaltung geschlossen."
Ich hielt eine Rede vor meiner Schule.,"Ich hielt eine Rede vor meiner Schule. Ich war nervös, als ich vor der Menge war."
"Ich beschloss, meine eigene Hausfarbe zu entwickeln. Ich kam mit einer einzigartig strukturierten Farbe.","Ich beschloss, meine eigene Hausfarbe zu entwickeln."
Ich sorgte für die Lottozahlen und feierte.,Ich sah die Lottozahlen und feierte vorzeitig.
"Ich entschied mich für einen Horrorfilmmarathon an Halloween. Wir alle hatten eine gute Zeit, uns über Saw III lustig zu machen.",Ich ging zu Fuß in die obere Etage des höchsten Gebäudes.
"Ich fahre meinen Welpen zum Tierarzt. Sie hängt aus meinem Fenster mit Schnüfflern, die in jede Richtung fliegen.","Ich traf mich mit dem Bewährungshelfer, um zu besprechen, welche Schritte ich unternehmen musste, um freigelassen zu werden."
"Ich ging zum Tiertrainer, um meinen Hund von einer Woche Welpentraining abzuholen.","Ich beschloss, mein eigenes Parfüm zu schaffen und zu quellen."
Ich habe den Hof gemäht.,Ein Insekt flog in meinen Mund.
"Ich legte alle meine Kleider auf die Wäscheleine, um zu trocknen und einige flogen weg und in den Schmutz.",Ich gewann Arbeit auf der Straße als lebende Statue. Meine Füße schmerzten für lange Perioden.
Ich war im Urlaub.,"Ich beschloss, Sauerteigbrot zu backen."
Ich bin nach New York gefahren.,Ich bin nach New York gefahren und im Stau festgefahren.
"Ich habe Pasta gekocht, vergessen und die Nudeln im Topf verbrannt.",Ich musste die Meile für PE laufen. Ich kämpfte die ganze Zeit und wurde vor Hitzeerschöpfung ohnmächtig.
"Ich habe meine eigenen Garn gewickelt Kerzen zu Hause. Ich habe mehrere Stimmung Kerzen, die wir für das Abendessen Beleuchtung verwenden.",Ich habe meine eigenen gewickelten Kerzen zu Hause gemacht.
Ich ging für ein schnelles Jog in den hellen klaren Tag.,Ich machte ein schnelles Jog am bewölkten Tag.
"Als ich durch meinen Kaffeeboden im Müll war, sah ich einige alte Papiere.","Ich sagte zu meinem Freund: 'Wenn du mit mir auf der Bowlingbahn bowlen gehst, solltest du wirklich einen Haarschnitt bekommen; es ist lange her', und er sagte, er hätte sich daran gewöhnt, sich nicht selbst reparieren zu müssen, was mit der Arbeit von zu Hause ist, also sollte ich damit umgehen."
"Meine Lieblingsband kam zu einem Konzert in die Stadt. Keines meiner Freunde oder meiner Familie wie die Band, also ging ich alleine zum Konzert.",Meine Lieblingsband kam zu einem Konzert in die Stadt. Die Tickets waren alle ausverkauft.
"Ich ging nach Yellowstone, um mir die Wölfe anzusehen.","Ich ging nach Yellowstone, um mir die Wölfe anzusehen."
"Ich beschloss, eine Kissenhülle zu sticken. Ich habe erfolgreich meine Initialen hinzugefügt.","Ich habe beschlossen, eine Kissenhülle zu sticken."
Ich habe meine Abschlussprüfung für Calculus betrogen.,Ich habe meine Abschlussprüfung für Calculus betrogen.
Ich habe eine neue Art von Süßwaren entwickelt.,Ich war mit meinen Freunden in der Video-Arcade. Wir setzten uns und tranken Limonade.
"Ich war in meinem Garten, als ich plötzlich einen Wurm sah.","Ich war in meinem Garten, als ich plötzlich eine Schlange sah."
Ich habe spät gearbeitet und mein Projekt beendet.,Ich habe spät gearbeitet und das Konzert meines Kindes verpasst.
"Als ich nach dem Waschen Kleider auflegte, lief ich aus dem Zimmer.","Als ich nach dem Waschen Kleider auflegte, bemerkte ich einen Fleck auf einem meiner Hemden."
"Als ich im Hotel frühstückte, wartete eine frische Pfanne Speck.",Ich spielte Multi-Player auf Call of Duty und wurde Fünfter.
Ich hörte das Geräusch eines Eiswagens auf der Straße.,Ich hörte das Geräusch eines Schnellwagens auf der Straße.
"Ich habe den Fuchs aus meinem Garten gejagt, meine Kartoffeln ausgegraben und gegessen.",Ich jagte den Fuchs aus meinem Garten. Der Fuchs hatte meinen Haustiervogel getötet.
Ich machte eine Fahrt und konnte den Sonnenuntergang beim Fahren sehen.,Ich gab meiner Tochter ein Handy zum Geburtstag und sie umarmte mich.
Ich arbeitete in meinem Blumengarten. Meine Augen begannen zu wässern und ich begann zu niesen.,Ich arbeitete in meinem Blumengarten und wurde von einer Biene gestochen.
"Ich fuhr durch die Berge, um im Nationalpark campen zu gehen, aber als ich nahe an mein Ziel kam, waren die Straßen schlammig.","Ich fuhr durch die Berge, um im Nationalpark campen zu gehen, aber als ich nahe an mein Ziel kam, wurden die Straßen überflutet."
Ich ging an die Grenze und der Zoll gab meine Einkäufe frei.,Ich ging an die Grenze und der Zoll verlegte mein Gepäck.
"Ich habe einen Laptop, der alt ist und der Akku funktioniert nicht sehr gut, aber es bleibt an, wenn in die Wand gesteckt.","Ich habe einen Laptop, der alt ist und die Batterie nicht sehr gut funktioniert, es schaltet die ganze Zeit aus."
"Als ich meinen Haferflocken kochte, nahm ich den Salzshaker und die Mütze fiel ab und das ganze Salz ging rein.","Ich habe einen Teenager-Sohn, dessen Hobby giftige Schlangen ist."
"Ich brachte meine Tochter zum See, um ihr das Schwimmen beizubringen. Sie ging unter und saugte ins Wasser und flippte aus.","Ich brachte meine Tochter zum See, um ihr das Schwimmen beizubringen. Sie schlug ihren Kopf, als sie untertauchte und fast starb."
"Ich habe beschlossen, Informationstechnologie zu studieren. Ich habe bereits einen gut bezahlten Job in der technischen Unterstützung.","Ich habe mich entschieden, Informationstechnologie zu studieren. Ich verbringe schon meinen ganzen Tag am Computer."
Ich habe den Postboten an meinem Briefkasten gesehen.,Ich sah den Postmann an meinem Briefkasten. Er hatte einige meiner Post auf den Boden fallen gelassen.
"Ich wollte jeden Tag laufen, aber mein Arzt sagte mir, dass ich mit einem Tag in der Woche anfangen müsse.","Ich wollte jeden Tag laufen, aber mein Arzt sagte mir, ich sei zu fett."
"Ich schickte einen Text an einen Freund in der Hoffnung, ein Gespräch zu führen. Sie ignorierte meine Nachricht und antwortete nie.",Ich ging ein Risiko ein und kaufte einen reinrassigen Hund auf Craigs Liste. Der Hund hatte Ringwürmer als ich ihn bekam.
"Ich bleibe heute nach der Schule, um mit meinem Lehrer über ein Stipendium zu sprechen, für das ich mich bewerben möchte.","Ich bleibe heute nach der Schule, um mit meinem Lehrer über seine Sorgen über meine Noten zu sprechen."
"Mein Mann schrieb einen Brief, in dem er alles auflistete, was er an mir liebt.","Mein Mann schrieb einen Brief mit allen Dingen, die er an meinem Auto liebt."
Ich ging zum Rockkonzert und sang bei jedem Lied meine Lungen aus.,Ich ging zum Rockkonzert und weinte bei jedem Lied.
Ich kletterte auf einen Baum und bemerkte die Aussicht.,"Ich kletterte einen Baum hinauf, und er schwankte hin und her."
Meine Tante und ich spielten Briefpresse und ich verloren das Spiel und sie gewann das Spiel.,"Während ich von der Schule nach Hause ging, begann es zu stürmen."
Ich habe einen verlassenen Boa Constrictor als Haustier adoptiert.,Ich adoptierte einen verlassenen Boa Constrictor als Haustier.
"Ich nehme ein Bad, weil ich mich entspannen will.","Ich nehme ein Bad, weil ich ganz schlammig bin."
Ich war am Bahnhof und fand eine 5-Dollar-Scheine auf dem Boden.,"Ich war am Bahnhof und kaufte eine Limo, während ich wartete."
"Ich beschloss, am Ufer eines Flusses entlang zu wandern. Ich bekam Schlamm über meine neuen Schuhe.",Heute ließ ich meinen Ohrring in die Suppenschüssel fallen.
"Ich beschloss, zum Wasserfall in den Wäldern zu wandern. Ich wurde von Ästen zerkratzt und von einem Rudel Wölfe verschreckt.","Ich beschloss, zum Schnapsladen zu gehen. Ich war müde und meine Füße waren wund, als ich nach Hause kam."
Ich ging zu einer Vegas Bühnenshow und mein Freund kam nie.,"Ich habe die Uhr meines Großvaters geerbt, als er starb."
Ich ging zu einem mittelalterlichen Dorf. Das Dorf war riesig mit einer großen Anzahl von Aktivitäten.,Ich ging zu einem mittelalterlichen Dorf. Das Dorf war klein mit nicht vielen Attraktionen.
"Ich sagte dem Küchenchef, er solle mich überraschen, und er brachte mir ein Steak.","Ich sagte dem Küchenchef, er solle mich überraschen, und er brachte mir Reis und Bohnen."
"Ich habe versucht, mir ein Hemd zu nähen.","Ich habe versucht, ein Hemd für mich selbst zu nähen. Meine Stiche kamen nicht gleichmäßig heraus und es sah chaotisch aus."
"Es war schwer für mich zu atmen, weil ich so sehr lachte.","Ich habe mich entschieden, Informationstechnologie zu studieren. Ich verbringe schon meinen ganzen Tag am Computer."
"Ich fing die Kehle und war krank in der Woche, in der ich mit Freunden abhängen sollte; ich konnte nicht gehen.",Ich legte die Leine an den Hund. Der Hund rannte gleich danach weg und entkam meinem Hof.
"Ich ging neulich in eine Grundschule, um eine Rede über meinen Beruf zu halten. Die Lehrer mochten meine Wahrnehmung so sehr, sie fragten, ob ich in der Zukunft zurückkommen würde.","Neulich besuchte ich eine Grundschule, um eine Rede über meinen Beruf zu halten."
"Ich bestellte ein Muttertag-Geschenk für meine Mutter auf Amazon. Mir wurde ein Rabatt angeboten, als ich für eine Bewertung nach Erhalt des Artikels auscheckte.",Ich bestellte ein Muttertagsgeschenk für meine Mutter auf Amazonas. Das Geschenk kam früher als erwartet an.
Ich installierte ein Bewässerungssystem bei mir zu Hause.,"Ich installierte ein Bewässerungssystem bei mir zu Hause. Als ich grabend war, entdeckte ich elektrischen Draht und bekam einen kleinen Schock."
Ich arbeitete in meinem Blumengarten. Es war bunt und duftend.,Ich habe einen Hochzeitsplaner für meine Hochzeit angeheuert.
"Ich bat meinen besten Freund, sich um meine Wohnung zu kümmern, während ich im Urlaub weg war. Als ich nach Hause kam, war die Wohnung sauberer als ich sie verlassen hatte.","Ich bat meinen besten Freund, sich um meine Wohnung zu kümmern, während ich im Urlaub weg war."
Ich bin auf ein Efeu-Liga-College gekommen.,Ich bin auf ein Efeu-Liga-College gekommen.
"Ich nahm Surfstunden in Hawaii. Der Instruktor war ein großartiger und ich schaffte es, nach zwei Versuchen auf dem Brett zu stehen.",Ich putzte den Kühlschrank in der Küche. Der Kühlschrank war eisfrei und ich fand eine Schachtel mit tollem Eis im Gefrierfach.
"Ich beschloss, einige Figuren für die Spitze meiner Kommode zu kaufen.","Ich beschloss, einige Figuren für die Oberseite meiner Kommode zu kaufen. Meine Katze schlägt sie immer wieder aus der Kommode."
Wir zelteten im Wald.,Ich habe eine Gurke aus meinem Gemüsegarten ausgesucht.
Ich traf mich mit meinen Freunden am Strand zu meinem Geburtstag.,"Ich versuchte, einen glutenfreien Pizzateig zu Hause zu machen. Ich war in der Lage, ein gutes Gericht für das Potluck damit zu versorgen."
"Ich verwies meinen Freund auf eine Website, die Ihnen erlaubt, von zu Hause aus zu arbeiten.","Ich verwies meinen Freund auf eine Website, die Ihnen erlaubt, von zu Hause aus zu arbeiten. Mein Freund war nicht geben Qualität Arbeit, so sah es sehr schlecht auf mich."
"Ich war so müde, ich schlief an meinem Schreibtisch ein.","Ich war so müde, ich schlief am Steuer meines Autos ein."
"Ich habe beschlossen, mein Mittagessen am Strand zu essen.","Ich beschloss, mein Mittagessen am Strand zu essen, die Möwen stahlen mein ganzes Mittagessen."
"Der Wanderweg war geschlossen, als ich dorthin ging.","Ich fing an, Yoga für Fitness auszuprobieren, aber ich zog einen halben Weg durch."
Ich war auf einer Kreuzfahrt.,"Ich half meinem besten Freund, heute in seinen fünften Stock zu ziehen."
"Die neue Seife, die ich gekauft habe, hilft meine Haut zu befeuchten.","Die neue Seife, die ich gekauft habe, scheint meine Haut auszutrocknen."
Ich griff nach dem Werkzeugkasten auf dem Regal und eine Dose Luft fiel auf meinen Fuß.,Der Künstler hat mir das falsche Tattoo aufgesetzt.
Einige Theorien in unseren Lehrbüchern sind sehr beunruhigend.,"Ich entschied mich für ein Studium der Strafjustiz. Dann wurde ich verhaftet, weil ich ein Gramm Pot besaß, wodurch ich für jede Strafverfolgungskarriere nicht in Frage kam."
"Ich habe einen neuen Satz Messer, die ihre Kante länger halten.",Ich habe lange Stunden als Notverteiler gearbeitet.
Ich kaufte ein paar Duftkerzen auf einem lokalen Flohmarkt. Meine Katze aß sie alle innerhalb einer Woche nach Hause.,Ich kaufte ein paar Duftkerzen auf einem lokalen Flohmarkt. Meine Katze schlug eine um und verursachte ein kleines Feuer.
"Ich fuhr mit der Familie zum Leuchtturm und wir alle kletterten nach oben, um den Blick auf das Meer und die Wellen zu sehen.",Ich habe mein Hemd für ein Vorstellungsgespräch gebügelt.
Ich beobachtete den Verkehrspass. Mein lang erwartetes Amazon-Paket kam endlich an.,"Ich habe eine Papierbewerbung ausgefüllt, mir wurde der Job vor Ort angeboten."
Ein Vogel hat meine Freunde heute mit neuen Trainern belästigt.,Ich gab meine Hausaufgaben meinem Freund.
"Ich ziehe meine Kleider an, nachdem ich aus dem Pool gekommen bin.","Ich ging ins Wissenschaftslabor, um meinen Abschlussbericht über mein langes Experiment zu beenden."
Meine Bürokabine war bei der Arbeit sehr eng.,"Mein Büro war sehr eng bei der Arbeit. Mein Chef sagte mir, wenn ich es nicht mag, könnte ich eher aufhören, als mich zu beschweren."
"Ich nahm Tauchunterricht, damit ich unter Wasser gehen konnte.","Ich nahm Tauchunterricht, damit ich unter Wasser gehen konnte. Ich hatte Probleme mit der Atmung."
"Ich ging heute draußen spazieren, es fing an zu regnen, aber ich brachte einen Regenschirm mit.","Ich ging heute draußen spazieren, es fing an zu regnen, aber ich vergaß einen Regenschirm."
"Ich versuchte, ein Buch zu beenden, das ich an meinem freien Tag las. Das Ende war so gut, dass es mich Tränen der Freude weinen ließ.","Ich versuchte, ein Buch zu beenden, das ich an meinem freien Tag las."
Ich musste mir ein Gedicht für meinen Englischkurs der 10. Klasse auswendig lernen.,"Ich musste mir ein Gedicht für meinen Englischkurs der 10. Klasse auswendig lernen. Ich habe 'Twinkle, Twinkle, Little Star' auswendig gelernt und alle haben sich über mich lustig gemacht."
"Ich beschloss, auf eine Bowlingbahn zu gehen.",Die Bowlingbahn war reserviert und ich konnte nicht rein.
Meine 90-Tage-Rezension bei der Arbeit war heute.,Ich nahm an der Trivia-Spielshow teil.
Ich bestellte Apple Trees online. Die Bäume waren in perfektem Zustand und ich bekam einen Gutschein für 10% Rabatt.,Ich bestellte Apple Trees online. Meine Bestellung kam umgehend und in guter Ordnung.
