baseline,less_pleasant
J'ai décidé de développer ma propre peinture pour maison. J'ai créé une peinture à la texture unique.,J'ai décidé de développer ma propre peinture pour maison.
J'ai regardé les numéros de la loterie et j'ai célébré.,J'ai vu les numéros du loto et j'ai célébré prématurément.
J'ai décidé d'organiser un marathon de films d'horreur pour Halloween. Nous avons tous passé un bon moment à nous moquer de Saw III.,Je suis allé à pied au dernier étage du plus haut bâtiment.
Je conduis mon chiot chez le vétérinaire. Elle est en train de sortir par ma fenêtre avec de la salive qui vole dans toutes les directions.,J'ai rencontré le conseiller en libération conditionnelle pour discuter des étapes que je devais suivre pour être libéré.
Je suis allé chez le dresseur d'animaux pour récupérer mon chien après une semaine de dressage de chiots.,J'ai décidé de créer et de sourcer mon propre parfum.
J'ai tondu la pelouse.,J'ai tondu la pelouse. Un insecte est entré dans ma bouche.
J'ai mis tous mes vêtements sur le fil à linge pour sécher et certains se sont envolés et sont tombés dans la terre.,J'ai trouvé du travail dans la rue en tant que statue vivante. Mes pieds me font mal à force de rester debout longtemps.
Je suis parti en vacances.,J'ai décidé d'essayer de faire du pain au levain.
J'ai conduit à New York.,J'ai conduit jusqu'à New York. Je suis resté coincé dans les embouteillages.
J'ai cuisiné des pâtes. Je les ai oubliées et les pâtes ont brûlé dans la casserole.,J'ai dû courir le mile pour l'EPS. J'ai eu du mal tout le temps et je me suis évanoui à cause de l'épuisement dû à la chaleur.
J'ai fabriqué mes propres bougies enroulées de fil à la maison. J'ai fait plusieurs bougies d'ambiance que nous utilisons pour l'éclairage du dîner.,J'ai fabriqué mes propres bougies enroulées de fil à la maison.
Je suis allé faire un jogging rapide par une belle journée ensoleillée.,Je suis allé faire un jogging rapide par un jour nuageux.
"En jetant mes marc de café à la poubelle, j'ai vu des vieux documents.","J'ai dit à mon petit ami : « Si tu vas jouer au bowling avec moi, tu devrais vraiment te faire couper les cheveux ; ça fait longtemps », et il a dit qu'il s'était habitué à ne pas avoir à se préparer, étant donné qu'il travaille de chez lui, donc je devrais faire avec."
"Mon groupe préféré venait en ville pour un concert. Aucun de mes amis ou de ma famille n'aime ce groupe, alors je suis allé au concert tout seul.",Mon groupe préféré venait en ville pour un concert. Les billets étaient tous épuisés.
Je suis allé à Yellowstone pour regarder les loups.,Je suis allé à Yellowstone pour voir les loups. Nous n'avons jamais vu de loups pendant que nous y étions.
J'ai décidé de broder une taie d'oreiller. J'ai réussi à ajouter mes initiales.,J'ai décidé de broder une taie d'oreiller.
J'ai triché à mon examen final de calcul.,J'ai triché à mon examen final de calcul. J'ai quand même échoué à l'examen.
J'ai développé un nouveau type de friandise.,J'étais avec mes amis à la salle d'arcade. Nous nous sommes assis et avons bu des sodas.
J'étais dans mon jardin quand j'ai soudainement vu un ver.,J'étais dans mon jardin quand j'ai soudainement vu un serpent.
J'ai travaillé tard et j'ai terminé mon projet.,J'ai travaillé tard et j'ai raté le récital de mon enfant.
"Alors que je suspendais des vêtements après avoir fait la lessive, je suis tombé à court d'espace.","Alors que je suspendais des vêtements après avoir fait la lessive, j'ai remarqué une tache sur l'une de mes chemises."
"Au moment où je suis arrivé au petit-déjeuner à l'hôtel, ils avaient une nouvelle plaque de bacon qui m'attendait.",J'ai joué en multijoueur à Call of Duty et j'étais classé cinquième.
J'ai entendu le son d'un camion de crème glacée dans la rue.,J'ai entendu le bruit d'un camion en vitesse dans la rue.
J'ai chassé le renard de mon jardin. Le renard a déterré mes pommes de terre et en a mangé quelques-unes.,J'ai chassé le renard de mon jardin. Le renard avait tué mon oiseau de compagnie.
Je suis allé faire un tour en voiture et j'ai pu voir le coucher de soleil en conduisant.,J'ai offert un téléphone à ma fille pour son anniversaire et elle m'a fait un câlin.
Je travaillais dans mon jardin de fleurs. Mes yeux ont commencé à pleurer et j'ai commencé à éternuer.,Je travaillais dans mon jardin de fleurs. J'ai été piqué par une abeille.
"J'ai conduit à travers les montagnes pour aller camper dans le parc national, mais quand je me suis approché de ma destination, les routes étaient boueuses.","J'ai conduit à travers les montagnes pour aller camper dans le parc national, mais quand je me suis approché de ma destination, les routes étaient inondées."
Je suis allé à la frontière et la douane a libéré mes achats.,Je suis allé à la frontière et les douanes ont égaré mes bagages.
"J'ai un ordinateur portable qui est vieux et la batterie ne fonctionne pas très bien, mais il reste allumé s'il est branché sur le mur.","J'ai un ordinateur portable qui est vieux et la batterie ne fonctionne pas très bien, il s'éteint tout le temps."
"En cuisinant mon gruau, j'ai pris le salière et le couvercle est tombé, et tout le sel est tombé dedans.",J'ai un fils adolescent dont le passe-temps est les serpents venimeux.
"J'ai emmené ma fille au lac pour lui apprendre à nager. Elle est allée sous l'eau et a avalé de l'eau, paniquant.",J'ai emmené ma fille au lac pour lui apprendre à nager. Elle s'est cogné la tête en plongeant et a failli mourir.
J'ai décidé d'étudier les technologies de l'information. J'ai déjà un emploi bien rémunéré dans le support technique.,J'ai décidé d'étudier les technologies de l'information. Je passe déjà toute ma journée sur l'ordinateur.
J'ai vu le facteur à ma boîte aux lettres.,J'ai vu le facteur à ma boîte aux lettres. Il avait laissé tomber une partie de mon courrier par terre.
"Je voulais commencer à courir tous les jours, mais mon médecin m'a dit que je devais commencer par un jour par semaine.","Je voulais commencer à courir tous les jours, mais mon médecin m'a dit que j'étais trop gros."
J'ai envoyé un message à une amie en espérant avoir une conversation. Elle a ignoré mon message et n'a jamais répondu.,J'ai pris un risque et j'ai acheté un chien de race sur Craig's list. Le chien avait des teignes quand je l'ai eu.
Je reste après l'école aujourd'hui pour parler avec mon professeur d'une bourse à laquelle je veux postuler.,Je reste après l'école aujourd'hui pour parler avec mon professeur de ses préoccupations concernant mes notes.
Mon mari a écrit une lettre énumérant toutes les choses qu'il aime chez moi.,Mon mari a écrit une lettre énumérant toutes les choses qu'il aime à propos de ma voiture.
Je suis allé au concert de rock et j'ai chanté à pleins poumons à chaque chanson.,Je suis allé au concert de rock et j'ai pleuré à chaque chanson.
J'ai grimpé à un arbre et j'ai remarqué la vue.,"Je suis monté dans un arbre, et il se balançait d'avant en arrière."
Ma tante et moi avons joué à la presse à lettres et j'ai perdu la partie tandis qu'elle a gagné.,"Alors que je rentrais chez moi de l'école, il a commencé à pleuvoir."
J'ai adopté un Boa Constrictor abandonné comme animal de compagnie.,J'ai adopté un boa constrictor abandonné comme animal de compagnie. Il n'arrêtait pas de s'échapper.
Je prends un bain parce que je veux me détendre.,Je prends un bain parce que je suis tout sale.
J'étais à la gare. J'ai trouvé un billet de cinq dollars par terre.,J'étais à la gare. J'ai acheté un soda pendant que j'attendais.
J'ai décidé de faire de la randonnée le long des rives d'une rivière. J'ai mis de la boue partout sur mes nouvelles chaussures.,"Aujourd'hui, j'ai fait tomber mon boucle d'oreille dans le bol de soupe."
J'ai décidé de faire une randonnée jusqu'à la cascade dans les bois. Je me suis fait griffer par des branches et j'ai été effrayé par une meute de loups.,J'ai décidé de marcher jusqu'au magasin d'alcool. J'étais fatigué et mes pieds me faisaient mal quand je suis rentré chez moi.
Je suis allé voir un spectacle à Las Vegas et mon ami ne s'est jamais présenté.,J'ai hérité de la montre de mon grand-père quand il est mort. Mon frère était en colère que je l'aie eue.
Je suis allé voir un village médiéval. Le village était vaste avec un grand nombre d'activités.,Je suis allé voir un village médiéval. Le village était minuscule avec peu d'attractions.
J'ai dit au chef de me surprendre et il m'a apporté un steak.,J'ai dit au chef de me surprendre et il m'a apporté du riz et des haricots.
J'ai essayé de coudre une chemise pour moi.,J'ai essayé de coudre une chemise pour moi. Mes points n'étaient pas réguliers et c'était en désordre.
C'était difficile pour moi de respirer parce que je riais tellement.,J'ai décidé d'étudier les technologies de l'information. Je passe déjà toute ma journée sur l'ordinateur.
J'ai attrapé une angine streptococcique et j'étais malade la semaine où je devais passer du temps avec des amis ; je ne pouvais pas y aller.,J'ai mis la laisse au chien. Le chien s'est enfui juste après et a échappé à mon jardin.
Je suis allé dans une école élémentaire l'autre jour pour donner un discours sur ma profession. Les enseignants ont tellement aimé ma présentation qu'ils ont demandé si je reviendrais à l'avenir.,Je suis allé dans une école élémentaire l'autre jour pour donner un discours sur ma profession.
J'ai commandé un cadeau pour la fête des mères pour ma mère sur Amazon. On m'a proposé une réduction lorsque j'ai passé ma commande en échange d'un avis après avoir reçu l'article.,J'ai commandé un cadeau pour la fête des mères pour ma mère sur Amazon. Le cadeau est arrivé plus tôt que prévu.
J'ai installé un système d'irrigation chez moi.,"J'ai installé un système d'irrigation chez moi. En creusant, j'ai déterré un fil électrique et j'ai reçu une petite décharge."
Je travaillais dans mon jardin de fleurs. C'était coloré et parfumé.,J'ai engagé un planificateur de mariage pour mon mariage. Elle a organisé pour que j'aie un DJ et un photographe.
"J'ai demandé à mon meilleur ami de s'occuper de mon appartement pendant que j'étais en vacances. Quand je suis rentré chez moi, l'appartement était plus propre que je ne l'avais laissé.",J'ai demandé à mon meilleur ami de s'occuper de mon appartement pendant que j'étais en vacances.
Je suis entré dans une université de la Ivy League. J'ai réussi mon premier examen de mi-session avec brio.,Je suis entré dans une université de la Ivy League.
J'ai pris des cours de surf à Hawaï. L'instructeur était génial et j'ai réussi à me lever sur la planche après deux essais.,J'ai nettoyé le réfrigérateur dans la cuisine. Le réfrigérateur était sans glace et j'ai trouvé une boîte de super glace dans le congélateur.
J'ai décidé d'acheter des figurines pour le dessus de ma commode.,J'ai décidé d'acheter des figurines pour le dessus de ma commode. Mon chat continue de les faire tomber de la commode.
Nous faisions du camping dans la forêt.,J'ai cueilli un concombre dans mon jardin potager.
J'ai retrouvé mes amis à la plage pour mon anniversaire.,J'ai essayé de faire une pâte à pizza sans gluten à la maison. J'ai pu préparer un bon plat pour le potluck avec ça.
J'ai recommandé à mon ami un site web qui permet de travailler depuis chez soi.,"J'ai recommandé à mon ami un site web qui permet de travailler depuis chez soi. Mon ami ne fournissait pas un travail de qualité, ce qui me faisait passer pour quelqu'un de mal."
