label,scenario,Total Translation Time: 798.60 seconds
0,"Normalerweise mache ich meine Frau jeden Samstag frühstücken, aber diese Woche nicht, weil es die ganze Nacht geregnet hat."
1,"Normalerweise mache ich meine Frau jeden Samstag Frühstück, aber ich habe nicht diese Woche, weil sie mich überrascht, indem sie mich Frühstück!"
1,"Normalerweise mache ich meine Frau jeden Samstag frühstücken, aber ich tat es nicht diese Woche, weil sie schon gegessen hatte."
1,"Normalerweise mache ich meine Frau jeden Samstag frühstücken, aber ich tat es nicht diese Woche, weil sie auf einer Geschäftsreise war."
0,"Normalerweise ließ ich die Kinder die Fernbedienung kontrollieren, aber nicht heute Abend, weil sie Monster spielten."
0,"Normalerweise lasse ich die Kinder die Fernbedienung kontrollieren, aber nicht heute Abend, weil sie einen Witz über das Fernsehen gemacht haben."
1,"Normalerweise ließ ich die Kinder die Fernbedienung kontrollieren, aber nicht heute Abend, weil sie heute Abend zur Übernachtung gingen."
1,"Normalerweise ließ ich die Kinder die Fernbedienung kontrollieren, aber nicht heute Abend, weil sie vom Fernsehen geerdet wurden."
0,"Ich habe früher die Haare meiner Oma geflochten, aber ich tue es nicht mehr, weil sie mich bat, auch ihre antike Puppe zu flochten."
0,"Früher habe ich meiner Oma das Haar geflochten, aber ich weiß nicht mehr, weil sie eins anstelle von zweien wollte."
1,"Ich habe früher die Haare meiner Oma geflochten, aber ich nicht mehr, weil sie ihr Haar zu kurz geschnitten hat, um zu flochten."
1,"Ich habe früher die Haare meiner Oma geflochten, aber ich tue es nicht mehr, weil die Zöpfe ihren Kopf verletzten und ihren Haarausfall verursachten."
0,"Normalerweise bringe ich meine Angestellten morgens nicht mit, aber ich tat es heute, weil sie heute Morgen zu spät zur Arbeit kamen."
0,"Normalerweise bringe ich meine Angestellten morgens nicht mit, aber heute schon, weil sie spät aufwachten."
1,"Normalerweise bringe ich meine Angestellten morgens nicht mit, aber ich habe es heute getan, weil sie bis zum Stichtag ein wichtiges Projekt eingewickelt haben."
1,"Normalerweise bringe ich meine Angestellten morgens nicht mit, aber ich habe es heute getan, weil sie ein großes Verkaufsziel erreicht haben."
0,"Normalerweise steckte ich meine Tochter ins Bett, aber heute Abend nicht, weil sie ihre Freundin nach der Schule sehen wollte."
0,"Normalerweise packe ich meine Tochter ins Bett, aber heute Abend nicht, weil sie ein Glas Wasser vor dem Bett wollte."
1,"Normalerweise packe ich meine Tochter ins Bett, aber ich tat es nicht heute Abend, weil sie wollte, dass ihr Vater sie ins Bett steckt."
1,"Normalerweise packe ich meine Tochter ins Bett, aber heute Nacht nicht, weil sie im Haus ihrer Großeltern schläft."
0,"Normalerweise füttere ich meinen Sohn zu Abend, aber heute nicht, weil er meine Miete nicht bezahlt hat, obwohl er 16 ist und alt genug ist, um einen Teilzeitjob zu bekommen."
0,"Normalerweise füttere ich meinen Sohn Abendessen, aber ich habe nicht heute, weil er nicht ein A+ auf seinem letzten Bericht Karte."
1,"Normalerweise füttere ich meinen Sohn zu Abend, aber heute nicht, weil er gestern zum College ausgezogen ist."
1,"Normalerweise füttere ich meinen Sohn zu Abend, aber heute nicht, weil er schon mit seinen Freunden gegessen hat."
0,"Normalerweise gebe ich Baby-Duschgeschenke, wenn jemand, den ich kenne, schwanger ist, aber ich habe Kailee kein Geschenk gegeben, weil sie herausgefunden hat, dass sie einen Jungen hat."
0,"Normalerweise gebe ich Baby-Dusche Geschenke, wenn jemand, den ich kenne, schwanger ist, aber ich habe Kailee kein Geschenk gegeben, weil sie ihr Baby Lance nennen wollte."
1,"Normalerweise gebe ich Baby-Duschgeschenke, wenn jemand, den ich kenne, schwanger ist, aber ich gab Kailee kein Geschenk, weil sie in einen anderen Staat zog und niemandem ihre neue Adresse gab."
1,"Normalerweise gebe ich Baby-Duschgeschenke, wenn jemand, den ich kenne, schwanger ist, aber ich gab Kailee kein Geschenk, weil sie beschloss, ihr Baby zur Adoption zu geben und wollte nicht duschen"
0,"Ich verdiene es, in die Küche des Restaurants zu gehen, weil ich Kunde bin und sicher sein muss, dass es sauber ist."
0,"Ich verdiene es, in die Küche des Restaurants zu gehen, weil ich dem Küchenchef mein Essen entgegenstellen will."
1,"Ich verdiene es, in die Küche des Restaurants zu gehen, weil ich die wöchentliche Lieferung von Essen mache."
1,"Ich verdiene es, in die Küche des Restaurants zu gehen, weil ich Gesundheitsinspektor bin und sicher sein muss, dass es sauber ist."
1,"Ich verdiene es, gelegentlich von meinem Kunden bevormundet zu werden, weil ich ihr einige gesunde Lebensmittel geliefert habe."
1,"Ich verdiene es, von meinem Kunden bezahlt zu werden, weil ich ihr gesunde Lebensmittel geliefert habe."
0,"Ich verdiene es, von meinem Kunden ein neues Boot zu bekommen, weil ich ihr einige gesunde Lebensmittel geliefert habe."
0,"Ich verdiene es, von meinem Kunden ein neues Auto zu bekommen, weil ich ihr einige gesunde Lebensmittel geliefert habe."
0,"Ich habe immer Paketlieferungen von UPS für meinen Nachbarn bekommen, aber ich habe nicht, seit sie begann sich vor dem Fahrer zu verstecken"
0,"Ich habe immer Paketlieferungen von UPS für meinen Nachbarn bekommen, aber ich habe nicht, seitdem sie zu viel Geld ausgegeben"
1,"Ich habe immer Paketlieferungen von UPS für meinen Nachbarn bekommen, aber ich habe nicht, seit sie in eine Wohnung umgezogen ist"
1,"Ich habe immer Paketlieferungen von UPS für meinen Nachbarn bekommen, aber ich habe nicht, seit sie aufgehört hat, online Sachen zu bestellen"
0,"Ich verdiente es, vom Rettungsschwimmer aus dem Pool geworfen zu werden, weil ich mit Mädchen flirtete."
1,"Ich verdiente es, vom Rettungsschwimmer aus dem Pool geworfen zu werden, weil ich in den Pool pinkelte."
1,"Ich verdiente es, vom Rettungsschwimmer aus dem Pool geworfen zu werden, weil ich mich mit Pferdespielen beschäftigte."
0,"Ich verdiente es, vom Rettungsschwimmer aus dem Pool geworfen zu werden, weil ich eine Bräune bekam."
0,"Ich bringe normalerweise Freitags Fast Food für meinen Mann mit nach Hause, aber diesen Freitag tat ich das nicht, weil er diese Woche hart an seinem Job gearbeitet hatte."
0,"Ich bringe normalerweise Freitags Fastfood für meinen Mann mit nach Hause, aber diesen Freitag tat ich das nicht, weil er zwei Minuten nach seinem Alarm aufwachte."
1,"Ich bringe in der Regel Fast Food für meinen Mann am Freitag, aber diesen Freitag habe ich nicht, weil er sagte, dass er auf eine Diät gehen will."
1,"Ich bringe meistens Freitags Fast Food für meinen Mann mit nach Hause, aber diesen Freitag tat ich das nicht, weil er stattdessen das Abendessen mit nach Hause brachte."
1,"Ich verdiene Make-up, weil es meinem Freund gefällt."
1,"Ich verdiene Make-up, weil ich mich selbstbewusst fühle."
0,"Ich verdiene Make-up, weil es meinem Freund missfällt."
0,"Ich verdiene Make-up, weil ich mich dadurch wertlos fühle."
0,"Normalerweise bringe ich meinen Bruder morgens zur Schule, aber heute nicht, weil er morgens einen Test hatte."
0,"Normalerweise bringe ich meinen Bruder morgen früh zur Schule, aber ich tat es heute nicht, weil er seine Reportagekarte bekam."
1,"Normalerweise bringe ich meinen Bruder morgen früh zur Schule, aber heute nicht, weil er sich nicht gut genug fühlte, um in den Unterricht zu gehen."
1,"Normalerweise bringe ich meinen Bruder morgens zur Schule, aber heute nicht, weil er mit dem Bus zur Schule gefahren ist."
0,"Normalerweise helfe ich Rafe beim Trainieren im Park, für einen Marathon, in letzter Zeit können wir das nicht, weil Rafe in letzter Zeit mehr daran interessiert ist, draußen zu sein."
1,"Normalerweise helfe ich Rafe beim Trainieren im Park, für einen Marathon, in letzter Zeit können wir das nicht, denn Rafe hat eine Virusinfektion und fühlt sich nicht gut an."
1,"Normalerweise helfe ich Rafe beim Trainieren im Park, für einen Marathon, in letzter Zeit können wir nicht, weil die Parks auf Menschen beschränkt sind, die angrenzend leben und wir nicht an unseren üblichen Ort gehen können."
1,"Normalerweise helfe ich Rafe beim Trainieren im Park, für einen Marathon, in letzter Zeit können wir das nicht, weil Rafe wegen Arbeitskonflikten aus dem Marathon ausgestiegen ist."
0,"Ich sammle in der Regel Miete von meinem Mieter, aber heute habe ich nicht, weil der Mieter vereinbart, den Ton unten zu halten."
0,"Ich sammle normalerweise Miete von meinem Mieter, aber heute tat ich nicht, weil der Mieter ein Millionär war."
1,"Ich sammle in der Regel Miete von meinem Mieter, aber heute habe ich nicht, weil der Mieter gebeten, die Zahlung zu verzögern."
1,"Ich sammle in der Regel Miete von meinem Mieter, aber heute habe ich nicht, weil der Mieter übersprungen Stadt und war nirgendwo zu finden."
0,"Normalerweise rufe ich meinen Mann an, wenn ich zu spät nach Hause komme, aber ich tat es nicht heute Abend, weil er zu seiner normalen Zeit zu Hause war."
0,"Normalerweise rufe ich meinen Mann an, wenn ich zu spät nach Hause komme, aber ich tat es nicht heute Abend, weil er Fußball guckte."
1,"Normalerweise rufe ich meinen Mann an, wenn ich zu spät nach Hause komme, aber ich habe es heute Abend nicht getan, weil sein Telefon kaputt ist."
1,"Normalerweise rufe ich meinen Mann an, wenn ich zu spät nach Hause komme, aber ich habe es heute Abend nicht getan, weil er nicht in der Stadt ist."
1,"Normalerweise habe ich Angst, meinen Boss morgen früh zu sehen, aber ich weiß es nicht mehr, weil mein Boss nett zu mir war."
0,"Normalerweise habe ich Angst, meinen Boss morgen früh zu sehen, aber nicht mehr, weil mein Boss neben mir sitzt."
1,"Normalerweise habe ich Angst, meinen Boss morgen früh zu sehen, aber nicht mehr, weil mein Boss die Firma verlassen hat."
0,"Normalerweise habe ich Angst, meinen Boss morgen früh zu sehen, aber ich weiß es nicht mehr, weil mein Boss eine neue Krawatte hat."
0,"Normalerweise werfe ich den Baseball nach der Schule mit meiner Tochter hin und her, aber jetzt habe ich aufgehört, weil sie immer noch Probleme hat, Erdlinge zu felden."
0,"Normalerweise werfe ich den Baseball nach der Schule mit meiner Tochter hin und her, aber jetzt habe ich aufgehört, weil sie im Herbst für das Baseballteam der Schule ausprobieren will."
1,"Normalerweise werfe ich den Baseball nach der Schule mit meiner Tochter hin und her, aber jetzt habe ich aufgehört, weil sie drei Wochen im Science Camp ist."
1,"Normalerweise werfe ich den Baseball nach der Schule mit meiner Tochter hin und her, aber jetzt habe ich aufgehört, weil sie sich vor zwei Tagen den Arm gebrochen hat."
0,"Normalerweise koche ich für meinen kleinen Sohn, aber heute Abend nicht, weil er gestern schon gegessen hat."
0,"Ich koche normalerweise für meinen kleinen Sohn, aber ich tat es nicht heute Abend, weil er sein Zimmer nicht sauber gemacht hat."
1,"Ich koche normalerweise Abendessen für meinen kleinen Sohn, aber ich tat es nicht heute Abend, weil er wollte, dass ich Pizza bestelle."
1,"Normalerweise koche ich für meinen kleinen Sohn, aber heute Abend nicht, weil er im Haus eines Freundes gegessen hat."
0,"Normalerweise fahre ich meinen Sohn jeden Tag zur Schule, aber ich werde es heute nicht tun, da er seine Aufgaben vergessen hat."
1,"Normalerweise fahre ich meinen Sohn jeden Tag zur Schule, aber ich werde es heute nicht tun, seit er heute mit dem Bus fährt."
0,"Normalerweise fahre ich meinen Sohn jeden Tag zur Schule, aber ich werde es heute nicht tun, da er schlechte Arbeit beim Abwaschen gemacht hat."
1,"Normalerweise fahre ich meinen Sohn jeden Tag zur Schule, aber ich werde es heute nicht tun, seit er suspendiert wurde."
0,"Ich fernsehen normalerweise mit meinem Freund am Freitagabend, aber ich habe nicht diese Woche, weil mein Freund wollte Shows auf Netflix statt Amazon Prime schauen"
1,"Ich fernsehen normalerweise mit meinem Freund am Freitagabend, aber ich tat nicht diese Woche, weil mein Freund hatte eine große Prüfung am Samstagmorgen"
0,"Ich fernsehen normalerweise mit meinem Freund am Freitagabend, aber ich tat nicht diese Woche, weil mein Freund eine neue Fernsehserie beginnen wollte"
1,"Ich fernsehen normalerweise mit meinem Freund am Freitagabend, aber ich tat nicht diese Woche, weil mein Freund ging aus der Stadt für eine Geschäftsreise"
0,"Früher half ich meiner Oma jeden Sommer bei ihrem Gemüsepflaster, aber nicht mehr, da sie viel von dem Gemüse verschenkte, das sie wuchs."
0,"Früher half ich meiner Oma jeden Sommer bei ihrem Gemüsepflaster, aber ich weiß es nicht mehr, seit sie mich dazu brachte, die Pflanzen zu gießen."
1,"Früher half ich meiner Oma, jeden Sommer zu ihrem Gemüsepflaster zu neigen, aber ich weiß es nicht mehr, da sie beschloss, mit dem Gemüseanbau aufzuhören, nachdem sie einen Hüftersatz bekommen hatte."
1,"Früher half ich meiner Oma jeden Sommer bei ihrem Gemüsepflaster, aber ich nicht mehr, seit sie in ein Altersheim gezogen ist."
1,"Ich verdiene es, dass die Kirche bei meiner Hochzeit weiß tragen darf, weil ich keusch bin."
0,"Ich verdiene es von der Kirche erlaubt werden, Kommunion an der Messe zu nehmen, weil ich ein Ungläubiger bin."
1,"Ich verdiene die Erlaubnis der Kirche, die Kommunion bei der Messe zu nehmen, weil ich meine Sünden gestehen habe."
0,"Ich verdiene es, dass die Kirche bei meiner Hochzeit weiß tragen darf, weil ich promiskuös bin."
0,"Früher putzte ich die Maschinen für meinen Chef in der Bowlingbahn, blieb aber stehen, weil er eine Geburtstagsparty für die Bowlingbahn gebucht hatte."
0,"Früher putzte ich die Maschinen für meinen Chef in der Bowlingbahn, blieb aber stehen, weil er neue Bowlingkugeln für die Allee kaufte."
1,"Früher putzte ich die Maschinen für meinen Chef in der Bowlingbahn, blieb aber stehen, weil er die Bowlingbahn in ein Hallenbad verwandelte."
1,"Früher putzte ich die Maschinen für meinen Chef in der Bowlingbahn, aber er stoppte, weil er die Bowlingbahn nach dem Ausfall auf dem Overhead geschlossen hatte."
1,"Ich bekomme normalerweise eine Wäsche und stelle mich in ihren Salon; ich kann keinen Termin machen, da sie im Lebensmittelgeschäft arbeitet."
0,"Normalerweise wasche ich mich und stelle mich in ihren Salon; ich kann keinen Termin machen, da sie den Mann Köln trägt."
0,"Ich bekomme normalerweise eine Wäsche und stelle mich in ihren Salon; ich kann keinen Termin machen, da sie einen klaren Nagellack trägt."
1,"Ich bekomme normalerweise eine Wäsche und set in ihrem Salon; ich kann keinen Termin machen, da sie müde ist und nicht arbeitet."
0,"Früher habe ich meine Tochter Bücher aus dem Little House über die Prairie-Serie zu ihrem Geburtstag, aber ich nicht mehr, weil sie versehentlich gerissen eine der Seiten in ihren Büchern"
1,"Früher habe ich meine Tochter Bücher aus dem Little House über die Prairie-Serie zu ihrem Geburtstag bekommen, aber ich nicht mehr, weil sie jetzt alle Bücher in der Serie besitzt"
1,"Früher habe ich meine Tochter Bücher aus dem Little House über die Prairie-Serie zu ihrem Geburtstag, aber ich nicht mehr, weil sie beschlossen, sie mag die Serie der unglücklichen Veranstaltungen Bücher besser"
0,"Früher habe ich meine Tochter Bücher aus dem Little House über die Prairie-Serie zu ihrem Geburtstag bekommen, aber ich nicht mehr, weil sie ihr Lieblingsbuchzeichen nicht finden kann"
0,"Ich bin berechtigt, meine Lizenz vom DMV-Arbeiter zu bekommen, weil ich eine Genehmigung habe."
1,"Ich bin berechtigt, meinen Führerschein vom DMV-Arbeiter zu bekommen, weil ich für den Fahrertest studiert habe."
0,"Ich bin berechtigt, meine Lizenz vom DMV-Arbeiter zu bekommen, weil ich ihn kenne."
0,"Ich bin in der Erwartung gerechtfertigt, meine Lizenz von der DMV-Arbeiter zu bekommen, weil ich ein teures Auto gekauft."
0,"Normalerweise sehe ich die neueste Episode unserer Lieblings-TV-Show mit meiner Frau am Freitag, aber ich tat es nicht dieses Mal, weil sie von der Arbeit früh nach Hause kam."
1,"Normalerweise sehe ich die neueste Episode unserer Lieblings-TV-Show mit meiner Frau am Freitag, aber ich habe nicht dieses Mal, weil sie das Interesse an der TV-Show verloren."
0,"Normalerweise sehe ich die neueste Episode unserer Lieblings-TV-Show mit meiner Frau am Freitag, aber ich tat es nicht dieses Mal, weil sie sich nicht daran erinnerte, mir mein Bier aus dem Kühlschrank zu holen."
