baseline,less_pleasant
"Conduje a través de las montañas para ir de camping en el parque nacional, pero cuando me acerqué a mi destino, los caminos estaban embarrados.","Conduje a través de las montañas para ir de camping en el parque nacional, pero cuando me acerqué a mi destino, las carreteras estaban inundadas."
Fui a la frontera y la aduana liberó mis compras.,Fui a la frontera y la aduana extravió mi equipaje.
"Tengo una laptop que es vieja y la batería no rinde muy bien, pero se mantiene encendida si está conectada a la pared.","Tengo una laptop que es vieja y la batería no rinde muy bien, se apaga todo el tiempo."
"Al cocinar mi avena, tomé el salero y la tapa se cayó y toda la sal se derramó.",Tengo un hijo adolescente cuyo pasatiempo son las serpientes venenosas.
"Llevé a mi hija al lago para enseñarle a nadar. Se sumergió y tragó agua, asustándose.",Llevé a mi hija al lago para enseñarle a nadar. Se golpeó la cabeza al zambullirse y casi muere.
Decidí estudiar tecnología de la información. Ya tengo un trabajo bien remunerado en soporte técnico.,Decidí estudiar tecnología de la información. Ya paso todo mi día en la computadora.
Vi al cartero en mi buzón.,Vi al cartero en mi buzón. Había dejado parte de mi correo en el suelo.
"Quería empezar a correr todos los días, pero mi doctor me dijo que necesitaba empezar con un día a la semana.","Quería empezar a correr todos los días, pero mi doctor me dijo que estaba demasiado gordo."
Envié un mensaje de texto a una amiga con la esperanza de tener una conversación. Ella ignoró mi mensaje y nunca respondió.,Tomé un riesgo y compré un perro de raza pura en Craig's List. El perro tenía tiña cuando lo recibí.
Me quedo después de la escuela hoy para hablar con mi maestro sobre una beca a la que quiero postularme.,Me quedo después de la escuela hoy para hablar con mi maestro sobre sus preocupaciones acerca de mis calificaciones.
Mi esposo escribió una carta enumerando todas las cosas que ama de mí.,Mi esposo escribió una carta enumerando todas las cosas que ama de mi coche.
Fui al concierto de rock y canté a todo pulmón en cada canción.,Fui al concierto de rock y lloré en cada canción.
Subí a un árbol y noté la vista.,Subí a un árbol y se balanceó de un lado a otro.
Mi tía y yo jugamos a la imprenta y yo perdí el juego y ella ganó el juego.,"Mientras caminaba a casa desde la escuela, comenzó a tormenta."
Adopté una boa constrictor abandonada como mascota.,Adopté una boa constrictora abandonada como mascota. Seguía deslizándose.
Estoy tomando un baño porque quiero relajarme.,Estoy tomando un baño porque estoy todo embarrado.
Estaba en la estación de tren. Encontré un billete de cinco dólares en el suelo.,Estaba en la estación de tren. Compré un refresco mientras esperaba.
Decidí ir de excursión a lo largo de las orillas de un río. Me ensucié de barro los zapatos nuevos.,Hoy dejé caer mi arete en el tazón de sopa.
Decidí hacer una caminata hasta la cascada en el bosque. Me rasguñaron las ramas y un grupo de lobos me asustó.,Decidí caminar a la licorería. Estaba cansado y mis pies estaban adoloridos cuando llegué a casa.
Fui a ver un espectáculo en Las Vegas y mi amigo nunca apareció.,Herede el reloj de mi abuelo cuando murió. Mi hermano estaba enojado porque yo lo obtuve.
Fui a ver una aldea medieval. La aldea era vasta con un gran número de actividades.,Fui a ver una aldea medieval. La aldea era diminuta y no tenía muchas atracciones.
Le dije al chef que me sorprendiera y me trajo un filete.,Le dije al chef que me sorprendiera y me trajo arroz y frijoles.
Intenté coser una camisa para mí.,Intenté coser una camisa para mí. Mis puntadas no salieron parejitas y se veía desordenado.
Me costaba respirar porque me estaba riendo tanto.,Decidí estudiar tecnología de la información. Ya paso todo mi día en la computadora.
Me dio faringitis estreptocócica y estuve enfermo la semana que se suponía que iba a salir con unos amigos; no pude ir.,Puse la correa al perro. El perro se escapó justo después y huyó de mi jardín.
Fui a una escuela primaria el otro día para dar un discurso sobre mi profesión. A los maestros les gustó tanto mi presentación que me pidieron si podría volver en el futuro.,Fui a una escuela primaria el otro día para dar un discurso sobre mi profesión.
Pedí un regalo del Día de la Madre para mi madre en Amazon. Me ofrecieron un descuento cuando hice el pago por dar una reseña después de recibir el artículo.,Pedí un regalo del Día de la Madre para mi madre en Amazon. El regalo llegó antes de lo esperado.
Instalé un sistema de riego en mi casa.,"Instalé un sistema de riego en mi casa. Cuando estaba cavando, desenterré un cable eléctrico y recibí una pequeña descarga."
Estaba trabajando en mi jardín de flores. Era colorido y fragante.,Contraté a una organizadora de bodas para mi boda. Ella organizó que tuviera un DJ y un fotógrafo.
"Le pedí a mi mejor amigo que cuidara de mi apartamento mientras estaba de vacaciones. Cuando volví a casa, el apartamento estaba más limpio de lo que lo había dejado.",Le pedí a mi mejor amigo que cuidara de mi apartamento mientras estaba de vacaciones.
Fui aceptado en una universidad de la Ivy League. Saqué una excelente nota en mi primer examen parcial.,Entré a una universidad de la Ivy League.
Tomé clases de surf en Hawái. El instructor era genial y logré ponerme de pie en la tabla después de dos intentos.,Limpié el refrigerador en la cocina. El refrigerador estaba libre de hielo y encontré una caja de un gran helado en el congelador.
Decidí comprar algunas figuritas para la parte superior de mi cómoda.,Decidí comprar algunas figuritas para la parte superior de mi cómoda. Mi gato sigue tirándolas de la cómoda.
Estábamos acampando en el bosque.,Saqué un pepino de mi huerto.
Me encontré con mis amigos en la playa para mi cumpleaños.,Intenté hacer una masa de pizza sin gluten en casa. Pude ofrecer un buen plato para la comida compartida con eso.
Le recomendé a mi amigo un sitio web que te permite trabajar desde casa.,"Le recomendé a mi amigo un sitio web que te permite trabajar desde casa. Mi amigo no estaba entregando un trabajo de calidad, así que se veía muy mal para mí."
Estaba tan cansado que me quedé dormido en mi escritorio.,Estaba tan cansado que me quedé dormido al volante de mi coche.
Decidí comer mi almuerzo en la playa. Las gaviotas no dejaban de graznar.,Decidí comer mi almuerzo en la playa. Las gaviotas robaron todo mi almuerzo.
El sendero de excursión estaba cerrado cuando fui allí.,"Empecé a probar el yoga para hacer ejercicio, pero me estiré un músculo a mitad de camino."
Iba a ir de crucero.,Ayudé a mi mejor amigo a mudarse a su apartamento en el quinto piso hoy.
El nuevo jabón que compré ayuda a hidratar mi piel.,El nuevo jabón que compré parece resecar mi piel.
Alcancé la caja de herramientas en la estantería y una lata de aire cayó sobre mi pie.,Me estaba haciendo un nuevo tatuaje. El artista me puso el tatuaje equivocado.
Decidí estudiar justicia criminal. Algunas de las teorías en nuestros libros de texto son muy perturbadoras.,"Decidí estudiar justicia criminal. Luego fui arrestado por posesión de un gramo de marihuana, lo que me hizo inelegible para cualquier carrera en la aplicación de la ley."
Tengo un nuevo juego de cuchillos que deberían mantener su filo por más tiempo.,Trabajé largas horas como despachador de emergencias.
Compré algunas velas aromáticas en un mercado de pulgas local. Mi gato se las comió todas en una semana después de traerlas a casa.,Compré algunas velas aromáticas en un mercado de pulgas local. Mi gato derribó una y causó un pequeño incendio.
Conduje hasta el faro con la familia y todos subimos a la cima para ver la vista del océano y las olas rompiendo.,Estaba planchando mi camisa para una entrevista de trabajo. Creo que hice una buena impresión.
Observé pasar el tráfico. Mi paquete de Amazon tan esperado finalmente llegó.,Llené una solicitud en papel. Me ofrecieron el trabajo en el acto.
Un pájaro se cagó en las nuevas zapatillas de mi amigo hoy.,Le di mi tarea a mi amigo. Ambos sacamos malas notas en mi trabajo.
Me estoy poniendo la ropa después de salir de la piscina.,Fui al laboratorio de ciencias para terminar mi informe final sobre mi largo experimento.
Mi cubículo en la oficina era realmente estrecho en el trabajo.,"Mi cubículo en la oficina era realmente estrecho. Mi jefe me dijo que si no me gustaba, podía renunciar en lugar de quejarme."
Tomé lecciones de buceo para poder ir bajo el agua.,Tomé lecciones de buceo para poder ir bajo el agua. Tuve problemas con mi respiración.
"Hoy salí a caminar y empezó a llover, pero traje un paraguas.","Salí a caminar hoy, empezó a llover, pero olvidé un paraguas."
Intenté terminar un libro que estaba leyendo en mi día libre del trabajo. El final fue tan bueno que me hizo llorar de alegría.,Intenté terminar un libro que estaba leyendo en mi día libre del trabajo.
Tuve que memorizar un poema para mi clase de inglés de décimo grado.,"Tuve que memorizar un poema para mi clase de inglés de décimo grado. Memoricé 'Estrellita, ¿dónde estás?' y todos se rieron de mí."
Decidí ir a una bolera.,Decidí ir a una bolera. La bolera estaba reservada y no pude entrar.
Mi revisión de noventa días en el trabajo fue hoy.,Participé en el programa de preguntas y respuestas.
Pedí manzanos en línea. Los árboles estaban en perfectas condiciones y recibí un cupón del 10% de descuento.,Pedí manzanos en línea. Mi pedido llegó puntualmente y en buen estado.
"Mientras caminaba por la calle bajo la lluvia con un paraguas, sentí gotas golpear mi cara y noté un agujero en mi paraguas.",Juego a la pelota prisionera con mi sobrino. Accidentalmente le pego a mi sobrino en la cara con la pelota.
Mi hermano mayor y yo jugamos a las cartas y yo perdí el juego y él ganó el juego.,"Intenté llevar mi coche a un lavado de autos, y el encargado se rió del musgo que crecía en él."
Dejé que mi amiga tomara prestado uno de mis libros nuevos y ella accidentalmente lo arruinó.,Estaba aspirando en mi dormitorio. Accidentalmente derribé un vaso de agua con mi pie.
"Mi nuevo atuendo me queda bien y se ve bien en mí. Mi nuevo atuendo me queda bien y se ve bien en mí, pero derramé una bebida sobre él.","Mi nuevo atuendo me queda bien y se ve bien en mí. Mi nuevo atuendo me queda bien y se ve bien en mí, pero me hice un gran agujero en él."
"Para mi vigésimo primer cumpleaños, fui a Las Vegas.",Estaba escuchando la radio y salió mi canción favorita.
Estuve con mis amigos en la sala de videojuegos. Nos sentamos y bebimos refrescos.,Estaba con mis amigos en la sala de videojuegos.
Hoy cociné una nueva receta en mi cocina.,Mi profesor de gimnasia hizo que todos hicieran una prueba de natación y yo pasé a la primera.
Empecé a entrenar para resistencia.,Empecé a entrenar para la resistencia. Me rendí en mi primer día.
Fui a hacer ejercicio al gimnasio.,Fui a hacer ejercicio al gimnasio. Olía a sudor después de salir.
Hice mis propias velas envueltas en hilo en casa.,"Si tomo esteroides, tendré músculos más grandes."
Fui al buzón a recoger mi correo. Recibí una bonita tarjeta de cumpleaños de mi madre con 20.00 dentro.,Mi hermano mayor y yo jugamos al monopoly y yo gané el juego y él perdió el juego.
"Hice un viaje a México con mi prometido, visitamos muchos lugares.","Hice un viaje a México con mi prometido, casi perdemos el vuelo."
Participé en un maratón de recaudación de fondos para la cura. Terminé la carrera.,Tomé clases de surf en Hawái. Logré ponerme de pie en la tabla después de muchos intentos.
